id,label
11055,0.4091980457305908
11056,0.07168671488761902
11057,0.9171942472457886
11058,0.4113602638244629
11059,0.7114129066467285
1106,0.437228262424469
11060,0.18257862329483032
11061,0.899527907371521
11062,0.980379581451416
11063,0.3380366563796997
11064,0.5614522695541382
11065,0.841284453868866
11066,0.909846305847168
11067,0.7414166927337646
11068,0.5837224721908569
11069,0.7970782518386841
1107,0.445578396320343
11070,0.6486304998397827
11071,0.9680763483047485
11072,0.6766958236694336
11073,0.6008757948875427
11074,0.2815091013908386
11075,0.6777486801147461
11076,0.25706788897514343
11077,0.25963377952575684
11078,0.8480232954025269
11079,0.9781439900398254
1108,0.38961002230644226
11080,0.977332353591919
11081,0.901563286781311
11082,0.25623244047164917
11083,0.29108020663261414
11084,0.6741181015968323
11085,0.8038761615753174
11086,0.6220719218254089
11087,0.12950530648231506
11088,0.8953441977500916
11089,0.9240725636482239
1109,0.48917198181152344
11090,0.8519975543022156
11091,0.48285531997680664
11092,0.9118571281433105
11093,0.9419254064559937
11094,0.7586045265197754
11095,0.8859953284263611
11096,0.4637751877307892
11097,0.8681102991104126
11098,0.9381574392318726
11099,0.39098286628723145
111,0.7019358277320862
1110,0.3732662796974182
11100,0.885424017906189
11101,0.9195969104766846
11102,0.34603777527809143
11103,0.11103443801403046
11104,0.9354504346847534
11105,0.3498366177082062
11106,0.6358821392059326
11107,0.938052237033844
11108,0.35455742478370667
11109,0.6357206106185913
1111,0.30432918667793274
11110,0.13315925002098083
11111,0.9051345586776733
11112,0.9333189129829407
11113,0.7705629467964172
11114,0.8396062254905701
11115,0.6736847162246704
11116,0.33204472064971924
11117,0.9717621207237244
11118,0.6402458548545837
11119,0.483125776052475
1112,0.5141815543174744
11120,0.6508706212043762
11121,0.7954546213150024
11122,0.49257034063339233
11123,0.9297543168067932
11124,0.1312274932861328
11125,0.8715971112251282
11126,0.9495583176612854
11127,0.8008381128311157
11128,0.6658284068107605
11129,0.06035191938281059
1113,0.09601236134767532
11130,0.3018803000450134
11131,0.8315655589103699
11132,0.49920666217803955
11133,0.9352846145629883
11134,0.45730847120285034
11135,0.43139252066612244
11136,0.6746809482574463
11137,0.6068550944328308
11138,0.5804266333580017
11139,0.8727518320083618
1114,0.9809232950210571
11140,0.9826642870903015
11141,0.888677179813385
11142,0.8438916802406311
11143,0.860398530960083
11144,0.16153131425380707
11145,0.5266285538673401
11146,0.16118654608726501
11147,0.8527212738990784
11148,0.7468093037605286
11149,0.9828400015830994
1115,0.9430586099624634
11150,0.36961057782173157
11151,0.9186326265335083
11152,0.9491274952888489
11153,0.8043773770332336
11154,0.9759353995323181
11155,0.9433818459510803
11156,0.6510093212127686
11157,0.6928874254226685
11158,0.7596760392189026
11159,0.9445633888244629
1116,0.8708572387695312
11160,0.8350085020065308
11161,0.6997891664505005
11162,0.35259202122688293
11163,0.5335068106651306
11164,0.9158731698989868
11165,0.9727315306663513
11166,0.09215236455202103
11167,0.44832080602645874
11168,0.5198304653167725
11169,0.8920507431030273
1117,0.32274767756462097
11170,0.8478072881698608
11171,0.5623965263366699
11172,0.35674184560775757
11173,0.8745212554931641
11174,0.6183741688728333
11175,0.9348775148391724
11176,0.7600739598274231
11177,0.6758138537406921
11178,0.935645341873169
11179,0.7112391591072083
1118,0.5881114602088928
11180,0.8946232795715332
11181,0.9028900861740112
11182,0.9779209494590759
11183,0.38864365220069885
11184,0.2505461275577545
11185,0.6698939800262451
11186,0.6804731488227844
11187,0.32492300868034363
11188,0.8644096255302429
11189,0.7632184028625488
1119,0.7801459431648254
11190,0.4580584168434143
11191,0.9650716185569763
11192,0.8547934889793396
11193,0.7275302410125732
11194,0.6952565908432007
11195,0.6962238550186157
11196,0.07412026077508926
11197,0.36061352491378784
11198,0.2678976356983185
11199,0.7882513403892517
112,0.7338448762893677
1120,0.6258534789085388
11200,0.66819828748703
11201,0.9629582762718201
11202,0.7006967067718506
11203,0.1667141616344452
11204,0.9453481435775757
11205,0.964808464050293
11206,0.1291184425354004
11207,0.547231912612915
11208,0.4352703392505646
11209,0.21516436338424683
1121,0.9397533535957336
11210,0.9111276268959045
11211,0.8154228329658508
11212,0.34400179982185364
11213,0.6328755021095276
11214,0.15616963803768158
11215,0.40322747826576233
11216,0.47463804483413696
11217,0.8067099452018738
11218,0.9244089126586914
11219,0.5832130908966064
1122,0.978630781173706
11220,0.7259181141853333
11221,0.7799399495124817
11222,0.7346065044403076
11223,0.7083403468132019
11224,0.9095035791397095
11225,0.5851425528526306
11226,0.354075163602829
11227,0.879409670829773
11228,0.8904288411140442
11229,0.7870298624038696
1123,0.35759493708610535
11230,0.9228236079216003
11231,0.9134421944618225
11232,0.5512378215789795
11233,0.47948139905929565
11234,0.2716687023639679
11235,0.7520389556884766
11236,0.0715865045785904
11237,0.6810789704322815
11238,0.9805217981338501
11239,0.8798885941505432
1124,0.32468441128730774
11240,0.5974347591400146
11241,0.7133303880691528
11242,0.9025041460990906
11243,0.7218865752220154
11244,0.6231064796447754
11245,0.6545745134353638
11246,0.6414584517478943
11247,0.9878256916999817
11248,0.9680785536766052
11249,0.8836702108383179
1125,0.6166861653327942
11250,0.9468430280685425
11251,0.7519826889038086
11252,0.7944579720497131
11253,0.8976483941078186
11254,0.656737208366394
11255,0.727130651473999
11256,0.30787670612335205
11257,0.6557295918464661
11258,0.9730101823806763
11259,0.9465043544769287
1126,0.6201222538948059
11260,0.33236199617385864
11261,0.8134840726852417
11262,0.9087807536125183
11263,0.17640136182308197
11264,0.3349347710609436
11265,0.6833586096763611
11266,0.7220386862754822
11267,0.4636785387992859
11268,0.6495575308799744
11269,0.9703465700149536
1127,0.1009502038359642
11270,0.5933752059936523
11271,0.3749949038028717
11272,0.9037207365036011
11273,0.6947442889213562
11274,0.8642524480819702
11275,0.2602877616882324
11276,0.5198960900306702
11277,0.9265457391738892
11278,0.6471298933029175
11279,0.9799605011940002
1128,0.6334584951400757
11280,0.07649815082550049
11281,0.9149726033210754
11282,0.8511826992034912
11283,0.9251648187637329
11284,0.7697127461433411
11285,0.4424786865711212
11286,0.922855019569397
11287,0.49875643849372864
11288,0.9422598481178284
11289,0.8506351113319397
1129,0.6861928701400757
11290,0.9629802107810974
11291,0.3686421513557434
11292,0.3543330729007721
11293,0.8360162377357483
11294,0.9829038977622986
11295,0.33203354477882385
11296,0.8784691095352173
11297,0.894999086856842
11298,0.3217906653881073
11299,0.9051554799079895
113,0.9588108062744141
1130,0.9550060629844666
11300,0.5879451036453247
11301,0.4974134564399719
11302,0.7130575776100159
11303,0.9647844433784485
11304,0.5475729703903198
11305,0.6301096081733704
11306,0.9443952441215515
11307,0.10192107409238815
11308,0.8763288259506226
11309,0.9191623330116272
1131,0.6492701172828674
11310,0.9042066335678101
11311,0.6511861681938171
11312,0.9213562607765198
11313,0.7011318802833557
11314,0.9797039031982422
11315,0.803839385509491
11316,0.9636371731758118
11317,0.32533547282218933
11318,0.33990243077278137
11319,0.42931556701660156
1132,0.6575171947479248
11320,0.5482752323150635
11321,0.8222548961639404
11322,0.7231125235557556
11323,0.7783995270729065
11324,0.5000457167625427
11325,0.45612749457359314
11326,0.7799606919288635
11327,0.6885756254196167
11328,0.07464613765478134
11329,0.6751281023025513
1133,0.10550007224082947
11330,0.23693056404590607
11331,0.8636916875839233
11332,0.9706391096115112
11333,0.31873226165771484
11334,0.7268030643463135
11335,0.9209162592887878
11336,0.5829119682312012
11337,0.8697133660316467
11338,0.7465144991874695
11339,0.6113370060920715
1134,0.29310163855552673
11340,0.47633782029151917
11341,0.7916733622550964
11342,0.6486201882362366
11343,0.982668399810791
11344,0.8575596213340759
11345,0.5912697911262512
11346,0.8089954257011414
11347,0.6897338032722473
11348,0.7773105502128601
11349,0.7727850079536438
1135,0.08788301795721054
11350,0.3271934986114502
11351,0.8130039572715759
11352,0.8393606543540955
11353,0.36300593614578247
11354,0.4277157485485077
11355,0.659903347492218
11356,0.9897056818008423
11357,0.7845243215560913
11358,0.8612939119338989
11359,0.6715732216835022
1136,0.9308221340179443
11360,0.9430791735649109
11361,0.5607250332832336
11362,0.07308237254619598
11363,0.977031409740448
11364,0.5489791035652161
11365,0.023421509191393852
11366,0.9110363721847534
11367,0.7541255950927734
11368,0.4264102280139923
11369,0.18800082802772522
1137,0.6422949433326721
11370,0.8936282396316528
11371,0.6104129552841187
11372,0.39112526178359985
11373,0.2569427788257599
11374,0.8021078109741211
11375,0.7718380093574524
11376,0.3055979311466217
11377,0.4933622479438782
11378,0.18982882797718048
11379,0.017803020775318146
1138,0.627355694770813
11380,0.935401439666748
11381,0.7318121790885925
11382,0.7551853656768799
11383,0.8659042119979858
11384,0.5981370806694031
11385,0.8600001335144043
11386,0.8547441959381104
11387,0.850160539150238
11388,0.31601202487945557
11389,0.6582323908805847
1139,0.7625733017921448
11390,0.08155085146427155
11391,0.47413116693496704
11392,0.7312799692153931
11393,0.6408607363700867
11394,0.9092137813568115
11395,0.7684115171432495
11396,0.31154030561447144
11397,0.5845991969108582
11398,0.9308055639266968
11399,0.8046058416366577
114,0.620252251625061
1140,0.363133043050766
11400,0.8761448860168457
11401,0.5770713686943054
11402,0.9077551364898682
11403,0.8490268588066101
11404,0.52760910987854
11405,0.5922145843505859
11406,0.7161445617675781
11407,0.9362009763717651
11408,0.6146867275238037
11409,0.3008308708667755
1141,0.21641436219215393
11410,0.6373629570007324
11411,0.801846444606781
11412,0.8806789517402649
11413,0.8086347579956055
11414,0.3794087767601013
11415,0.3343145549297333
11416,0.968387246131897
11417,0.9399321675300598
11418,0.1811075210571289
11419,0.7636178731918335
1142,0.502545952796936
11420,0.9718276262283325
11421,0.5906761884689331
11422,0.9064357876777649
11423,0.9524593949317932
11424,0.5237077474594116
11425,0.716651976108551
11426,0.9871653318405151
11427,0.9045925736427307
11428,0.8500736355781555
11429,0.9749021530151367
1143,0.64236980676651
11430,0.8887493014335632
11431,0.12232750654220581
11432,0.5882304906845093
11433,0.5117620825767517
11434,0.021996470168232918
11435,0.9476314783096313
11436,0.8716948628425598
11437,0.8670992851257324
11438,0.8809287548065186
11439,0.913946807384491
1144,0.9501932263374329
11440,0.29751601815223694
11441,0.8281964659690857
11442,0.9682543277740479
11443,0.9529704451560974
11444,0.5320032238960266
11445,0.7349600791931152
11446,0.23104101419448853
11447,0.07318758964538574
11448,0.921380877494812
11449,0.6096159219741821
1145,0.975752055644989
11450,0.8506840467453003
11451,0.8324626684188843
11452,0.44546565413475037
11453,0.9140520095825195
11454,0.7761289477348328
11455,0.684086263179779
11456,0.5904728174209595
11457,0.5232938528060913
11458,0.9054017663002014
11459,0.9869220852851868
1146,0.9908546209335327
11460,0.059884827584028244
11461,0.926250696182251
11462,0.6124387383460999
11463,0.33968043327331543
11464,0.5993978977203369
11465,0.49757111072540283
11466,0.6056094765663147
11467,0.09669521450996399
11468,0.9000948667526245
11469,0.9451107382774353
1147,0.8686857223510742
11470,0.8352210521697998
11471,0.8685535788536072
11472,0.9871345162391663
11473,0.5685638785362244
11474,0.7189883589744568
11475,0.388906329870224
11476,0.5139849185943604
11477,0.032449983060359955
11478,0.3631174862384796
11479,0.6596482992172241
1148,0.3199874460697174
11480,0.6941027641296387
11481,0.4069104492664337
11482,0.4198257625102997
11483,0.8409454226493835
11484,0.8190021514892578
11485,0.2539409399032593
11486,0.47958189249038696
11487,0.8358005285263062
11488,0.9559715986251831
11489,0.04676779359579086
1149,0.9534893035888672
11490,0.9345924258232117
11491,0.3484862446784973
11492,0.07308156788349152
11493,0.19909876585006714
11494,0.9114038944244385
11495,0.41164326667785645
11496,0.9674692153930664
11497,0.3837793469429016
11498,0.5610973238945007
11499,0.44697320461273193
115,0.5063307881355286
1150,0.38879626989364624
11500,0.364834725856781
11501,0.6246088147163391
11502,0.8129683136940002
11503,0.5988418459892273
11504,0.06098315119743347
11505,0.6029617190361023
11506,0.8305985927581787
11507,0.3882583677768707
11508,0.7655485272407532
11509,0.8932143449783325
1151,0.9442443251609802
11510,0.7584328651428223
11511,0.38491693139076233
11512,0.8030383586883545
11513,0.9434273838996887
11514,0.6756923198699951
11515,0.8148761987686157
11516,0.7836623787879944
11517,0.7746942639350891
11518,0.3032812476158142
11519,0.9223731160163879
1152,0.30716878175735474
11520,0.8934003710746765
11521,0.2995499074459076
11522,0.8490017652511597
11523,0.23370277881622314
11524,0.7830047011375427
11525,0.9213669300079346
11526,0.40487605333328247
11527,0.9791476726531982
11528,0.07478980720043182
11529,0.1502622365951538
1153,0.09171810001134872
11530,0.7329117655754089
11531,0.3271934390068054
11532,0.3241305947303772
11533,0.7035984992980957
11534,0.6674031615257263
11535,0.9153060913085938
11536,0.729701578617096
11537,0.7770249843597412
11538,0.1945115625858307
11539,0.7739803194999695
1154,0.6499156355857849
11540,0.17395557463169098
11541,0.8587998151779175
11542,0.7563348412513733
11543,0.49033036828041077
11544,0.4107368290424347
11545,0.5014358758926392
11546,0.795161783695221
11547,0.4628880023956299
11548,0.1921469271183014
11549,0.626502275466919
1155,0.7485114932060242
11550,0.9150606393814087
11551,0.572139322757721
11552,0.8762493133544922
11553,0.7964951395988464
11554,0.9468551278114319
11555,0.6215212345123291
11556,0.1764972060918808
11557,0.2814950942993164
11558,0.7685428261756897
11559,0.5698848962783813
1156,0.7939279675483704
11560,0.10365892201662064
11561,0.911896288394928
11562,0.7251338958740234
11563,0.33186036348342896
11564,0.480627179145813
11565,0.34388983249664307
11566,0.7053213119506836
11567,0.9174346923828125
11568,0.6033225655555725
11569,0.7341271042823792
1157,0.7762888669967651
11570,0.8768497109413147
11571,0.6481038928031921
11572,0.8293105363845825
11573,0.5643291473388672
11574,0.035141464322805405
11575,0.7691067457199097
11576,0.9641386866569519
11577,0.6569286584854126
11578,0.40862932801246643
11579,0.8675290942192078
1158,0.9386410713195801
11580,0.8029597997665405
11581,0.5333816409111023
11582,0.35506224632263184
11583,0.379575252532959
11584,0.9692710638046265
11585,0.6226012706756592
11586,0.7625219821929932
11587,0.2907502055168152
11588,0.29685455560684204
11589,0.7935839295387268
1159,0.35658976435661316
11590,0.12295917421579361
11591,0.5368804931640625
11592,0.5098456740379333
11593,0.7882055640220642
11594,0.3664596676826477
11595,0.3432745635509491
11596,0.0752524733543396
11597,0.3133105933666229
11598,0.6716797351837158
11599,0.17530760169029236
116,0.03577018901705742
1160,0.5611775517463684
11600,0.695720911026001
11601,0.6239597797393799
11602,0.8372233510017395
11603,0.9393510818481445
11604,0.8278524875640869
11605,0.3011423647403717
11606,0.9321061968803406
11607,0.3348555862903595
11608,0.8124380111694336
11609,0.6578913331031799
1161,0.8776705265045166
11610,0.39231693744659424
11611,0.7246167063713074
11612,0.35892656445503235
11613,0.6758944392204285
11614,0.2361874282360077
11615,0.30140072107315063
11616,0.3159642219543457
11617,0.8364721536636353
11618,0.911793053150177
11619,0.4213716983795166
